language,site,evidence_1,evidence_2,evidence_3,evidence_4,evidence_5,link_1,link_2,link_3,link_4,link_5,claimDate,reviewDate,claimant,claim,label
id,cekfakta.com,"Aug 5, 2020 — [SALAH] Foto Sirkuit Mandalika NTB Siap digunakan pada Tahun 2021 ... Uji coba sirkuit MotoGP Mandalika akan dilakukan April 2021 ...","Aug 6, 2020 — Beredar foto di Facebook terkait Sirkuit Mandalika yang sedang dibangun di NTB untuk ... Cek Fakta: Tidak Benar Foto Sirkuit Mandalika Siap Digunakan Tahun 2021 ... ""Insya Allah 2021 Sirkuit Mandalika NTB sudah Bisa Di Gunakan. ... Dia mensinyalir sirkuit sudah bisa diuji coba pada bulan April 2021.","Aug 6, 2020 — Foto tersebut diunggah akun Facebook Dadho-Rendhy pada 29 Juli 2020, dengan ... Insya Allah 2021 Sirkuit Mandalika NTB sudah Bisa Di Gunakan. ... cek fakta tidak benar foto sirkuit mandalika siap digunakan tahun 2021.","Beredar di sosial media Facebook sebuah unggahan foto yang menggambarkan sirkuit yang disebut sirkuit Mandalika, NTB dengan narasi “Insya Allah 2021 ...","[DISINFORMASI] Foto Sirkuit Mandalika NTB Siap Digunakan pada Tahun 2021. By Kominfo; Aug 07, 2020; DISINFORMASI, Facebook, Kemenkominfo.",https://turnbackhoax.id/2020/08/05/salah-foto-sirkuit-mandalika-ntb-siap-digunakan-pada-tahun-2021/,https://www.liputan6.com/cek-fakta/read/4324051/cek-fakta-tidak-benar-foto-sirkuit-mandalika-siap-digunakan-tahun-2021,https://www.merdeka.com/cek-fakta/cek-fakta-tidak-benar-foto-sirkuit-mandalika-siap-digunakan-tahun-2021.html,https://www.kominfo.go.id/content/detail/28394/disinformasi-foto-sirkuit-mandalika-ntb-siap-digunakan-pada-tahun-2021/0/laporan_isu_hoaks,https://cekhoaks.id/blog/post/disinformasi-foto-sirkuit-mandalika-ntb-siap-digunakan-pada-tahun-2021,none,2020-08-05T00:00:00Z,none,Foto Sirkuit Mandalika NTB Siap digunakan pada Tahun 2021,false
id,cekfakta.com,"May 29, 2019 — Postingan yang menyebutkan Dato Sri Tahir, Chief Executive Officer (CEO) Mayapada Group menjadi pembina Brimob dan TNI kurang tepat.",[SALAH] Bos Mayapada Jadi Pembina Brimob dan TNI,"Oct 23, 2020 — CEO Mayapada Grup Dato Sri Tahir diangkat menjadi pembina Korp Brimob Porli, cek faktanya.","May 29, 2019 — Beredar Isu Brimob Jadi Sadis karena Dibina Bos Mayapada Grup, Begini ... pula bahwa saat ini Tahir akan diangkat menjadi penasihat Panglima TNI. ... bisa dikenal sebagai Dato Sri Tahir, diangkat jadi Pembina Brimob.","Moeldoko mengangkat bos Mayapada Group, Dato Sri Tahir, sebagai Pembina Brimob.",https://turnbackhoax.id/2019/05/29/salah-bos-mayapada-jadi-pembina-brimob-dan-tni/,https://cekfakta.com/focus/2729,https://jurnalgarut.pikiran-rakyat.com/anti-hoaks/pr-33863331/cek-fakta-bos-mayapada-grup-diangkat-menjadi-pembina-brimob,https://nasional.okezone.com/read/2019/05/29/337/2061742/beredar-isu-brimob-jadi-sadis-karena-dibina-bos-mayapada-grup-begini-faktanya,https://cekfakta.tempo.co/fakta/301/fakta-atau-hoaks-benarkah-moeldoko-mengangkat-bos-mayapada-sebagai-penasehat-panglima-tni,none,2019-05-29T00:00:00Z,none,Bos Mayapada Jadi Pembina Brimob dan TNI,false
id,cekfakta.com,,,"Jun 30, 2020 â€” Berikut isi narasi unggahannya: ""Saking laparnya ular ini makan senapan laras panjang jenis AK 47."" Benarkah klaim tersebut? Baca Juga:Â ...","Jul 2, 2020 â€” Unggahan Facebook tersebut disertai dengan narasi yang bertuliskan: ""Saking lapar nya... Ular ini makan senapan laras panjang jenis AK 47."".","Jul 6, 2020 â€” Terkini.id, Beberapa hari ini telah beredar postingan gambar di Facebook berupa seekor ular dengan tubuh berbentuk senapan jenis AK-47.","https://turnbackhoax.id/2020/06/30/salah-ular-makan-senapan-laras-panjang-jenis-ak-47/#:~:text=Unggahan%20itu%20bukan%20ular%20makan,seniman%20asal%20Rusia%2C%20Vasily%20Slonov.&text=Ular%20ini%20makan%20senapan%20laras%20panjang%20jenis%20AK%2047.%E2%80%9D","https://turnbackhoax.id/2020/06/30/salah-ular-makan-senapan-laras-panjang-jenis-ak-47/#:~:text=Unggahan%20itu%20bukan%20ular%20makan,seniman%20asal%20Rusia%2C%20Vasily%20Slonov.&text=Ular%20ini%20makan%20senapan%20laras%20panjang%20jenis%20AK%2047.%E2%80%9D",https://www.suara.com/news/2020/06/30/142038/cek-fakta-benarkah-ada-ular-makan-senjata-laras-panjang-jenis-ak-47?page=all,https://cirebon.pikiran-rakyat.com/cek-fakta/pr-04582931/cek-fakta-heboh-foto-ular-makan-senapan-laras-panjang-ak-47-karena-kelaparan-simak-faktanya,https://makassar.terkini.id/cek-fakta-betulkah-ada-ular-makan-senjata-laras-panjang-jenis-ak-47/,none,2020-06-30T00:00:00Z,none,Ular Makan Senapan Laras Panjang Jenis AK 47,false
id,cekfakta.com,"[SALAH] “Wapres Amerika Mike Pence meminta umat Islam yang menuntut hukum syariah meninggalkan Amerika”. September 1, 2020 Adi Syafitrah Fitnah ...","Sep 1, 2020 — [SALAH] “Wapres Amerika Mike Pence meminta umat Islam yang menuntut hukum syariah meninggalkan Amerika” Modifikasi dari hoaks ...","Aug 31, 2020 — [SALAH] “Wapres Amerika Mike Pence meminta umat Islam yang menuntut hukum syariah meninggalkan Amerika”. Modifikasi dari hoaks ...","Sep 8, 2020 — [SALAH] ""Wapres Amerika Mike Pence meminta umat Islam yang menuntut hukum syariah meninggalkan Amerika"" - TurnBackHoax. Modifikasi ...","[SALAH] ""Wapres Amerika Mike Pence meminta umat Islam yang menuntut hukum syariah meninggalkan Amerika"" - TurnBackHoax · turnbackhoax.id | 7 days ...",https://turnbackhoax.id/2020/09/01/salah-wapres-amerika-mike-pence-meminta-umat-islam-yang-menuntut-hukum-syariah-meninggalkan-amerika/,https://twitter.com/turnbackhoax/status/1301005056712404992,https://jamaninfo.com/salah-masker-dapat-menyebabkan-infeksi-staph/,https://telemetr.io/en/channels/1242317932-lawanhoaks,https://serendeputy.com/bukan-kami,none,2020-09-02T00:00:00Z,none,“Wapres Amerika Mike Pence meminta umat Islam yang menuntut hukum syariah meninggalkan Amerika”,false
id,cekfakta.com,"Apr 17, 2019 — Grace Natalie membantah dirinya mengajak warga untuk makan babi. “Sekali lagi saya tegaskan, yang saya katakan bakmi, bukan babi,” ...","Apr 16, 2019 — Beredar video yang menampilkan Ketua Umum PSI, Grace Natalie yang diklaim mengajak 'makan babi sama-sama' Narasi postingan ...","Apr 17, 2019 — Satu suara sangat berharga, dan kalau semua ini sudah selesai ayo kita makan babi bersama-sama.” Video Grance Natalie yang disebut ...",Ketua Partai Solidaritas Indonesia (PSI) Grace Natalie akan mengajak makan babi apabila Jokowi dan PSI memenangkan Pemilu 2019,"Apr 17, 2019 — Grace Natalie Tepis Hoax dalam Video Ajak Warga Makan Babi Usai ... ayo kita makan bakmi (bagian ini diklaim sebagai babi ) sama-sama.",https://turnbackhoax.id/2019/04/17/salah-video-grace-natalie-ajak-warga-makan-babi-sama-sama/,https://cekfakta.com/focus/1826,https://www.suara.com/news/2019/04/17/173325/cek-fakta-grace-natalie-ajak-warga-makan-babi-jika-jokowi-menang-pemilu,https://cekfakta.tempo.co/fakta/234/fakta-atau-hoaks-benarkah-grace-natalie-ajak-warga-makan-babi-kalau-menang-pemilu-2019,https://medan.tribunnews.com/2019/04/17/grace-natalie-tepis-hoax-dalam-video-ajak-warga-makan-babi-usai-pencoblosan,none,2019-04-16T00:00:00Z,none,Video Grace Natalie Ajak Warga Makan Babi Sama-sama,false
id,cekfakta.com,15 Mar 2019 — Highlights. Viral message claims that Paracetamol tablets contain 'Machupo' virus. The message is being shared with photos of a woman ...,"15 Mar 2019 — It is a new, very white and shiny paracetamol, doctors advise that it contains “Machupo” virus, considered on the most dangerous viruses in the ...","7 Mar 2017 — In early 2017, social media warnings about paracetamol purportedly contaminated with the Machupo virus began circulating. (Use of the term ...","28 May 2019 — Ini adalah parasetamol baru, sangat putih dan mengkilap, mengandung ""Machupo"" virus, dianggap salah satu virus yang paling berbahaya di ...","30 Apr 2019 — A Facebook post claiming that Paracetamol tablets are contaminated with the deadly Machupo virus is FALSE. The post, which had been ...",https://timesofindia.indiatimes.com/times-fact-check/news/fact-check-do-paracetamol-tablets-contain-machupo-virus/articleshow/68425709.cms,https://www.thenewsminute.com/article/machupo-virus-paracetamol-hoax-message-doing-rounds-whatsapp-sparks-fear-98377,https://www.snopes.com/fact-check/paracetamol-warning/,https://www.liputan6.com/cek-fakta/read/3978031/cek-fakta-hoaks-paracetamol-mengandung-virus-berbahaya,https://pesacheck.org/false-paracetamol-tablets-are-not-contaminated-with-the-machupo-virus-442e7e6b7a7e,none,2018-04-29T00:00:00Z,none,PARACETAMOL MENGANDUNG VIRUS MACHUPO,other
id,cekfakta.com,"Jun 14, 2020 — Atas prestasi spektakuler membuka Diskotek dan Panti Pijat yang dipuja kaum kadrun kadal gurun ini, @fadlizon mendaulat Anies jadi Duta ...","Atas prestasi spektakuler membuka Diskotek dan Panti Pijat yang dipuja kaum kadrun kadal gurun ini, @fadlizon mendaulat Anies jadi Duta Germo."" Setelah ...","Jun 14, 2020 — ... Pijat yang dipuja kaum kadrun kadal gurun ini, @fadlizon mendaulat Anies jadi Duta Germo. Selamat bermuka badak semua pendahulunya ...","Jun 15, 2020 — Atas prestasi spektakuler membuka Diskotek dan Panti Pijat yang dipuja kaum kadrun kadal gurun ini, @fadlizon mendaulat Anies jadi Duta ...","Jun 17, 2020 — ... spektakuler membuka Diskotek dan Panti Pijat yang dipuja kaum kadrun kadal gurun ini, @fadlizon mendaulat Anies jadi Duta Germo.”",https://turnbackhoax.id/2020/06/14/salah-fadlizon-mendaulat-anies-jadi-duta-germo/,https://kominfo.go.id/content/detail/27143/disinformasi-fadli-zon-mendaulat-anies-jadi-duta-germo/0/laporan_isu_hoaks,https://www.suara.com/news/2020/06/14/191425/cek-fakta-benarkah-fadli-zon-sebut-anies-sebagai-duta-germo?page=all,https://www.wartaekonomi.co.id/read290011/geger-fadli-zon-daulat-anies-jadi-duta-germo-beneran,https://cekfakta.com/focus/4090,none,2020-06-17T00:00:00Z,none,“fadlizon mendaulat Anies jadi Duta Germo”,partly true/misleading
id,cekfakta.com,"Sep 20, 2020 — ... Chebol (fb..com/riskiindahwulandariku.riskiindahwulandariku.3) mengunggah sebuah video dengan narasi “Penampakan tuyul di konter HP ...","Video Detik-detik Penampakan Tuyul di Konter HP, Cek Faktanya. Senin, 21 September 2020 | 06:35 WIB. Oleh : Aries Setiawan. Video diunggah akun ...","Sep 20, 2020 — ""Penampakan tuyul di konter HP,"" tulis akun Facebook Riski Chebol. Video penampakan tuyul yang diunggah akun Facebook Riski Chebol telah ...",[SALAH] Video “Penampakan tuyul di konter HP”,"Sep 20, 2020 — ... “Penampakan tuyul di konter HP”. Dalam video berdurasi 7 detik itu, tampak empat orang sedang berbincang di depan konter handphone.",https://turnbackhoax.id/2020/09/20/salah-video-penampakan-tuyul-di-konter-hp/,https://www.viva.co.id/ragam/cek-fakta/1304179-video-detik-detik-penampakan-tuyul-di-konter-hp-cek-faktanya,https://www.liputan6.com/cek-fakta/read/4361159/cek-fakta-tidak-benar-video-penampakan-tuyul-di-depan-konter-handphone,https://cekfakta.com/focus/5039,https://id.berita.yahoo.com/video-detik-detik-penampakan-tuyul-233520235.html,none,2020-09-20T00:00:00Z,none,Video “Penampakan tuyul di konter HP”,partly true/misleading
id,cekfakta.com,"Aug 1, 2020 — Foto tersebut diambil oleh Fotografer Kompas Rodrick Adrian Mozes. Isyarat tiga pada jari Jokowi merupakan salam tiga jari bukan tiga periode.","Oct 30, 2020 — Klaim Jokowi siap memimpin tiga periode adalah tidak benar. Faktanya, foto tersebut adalah hasil editan dari foto asli Jokowi yang sedang ...","Oct 30, 2020 — Klaim foto Jokowi siap pimpin tiga periode adalah tidak benar atau hoaks Faktanya, foto tersebut diambil ketika Jokowi usai memberikan ...","Aug 5, 2020 — Foto itu dinarasikan Presiden Joko Widodo siap memimpin Indonesia selama tiga periode masa jabatan. Akun Facebook atas nama Siti Rodijah ...","Aug 4, 2020 — Photo : cekfakta.com. Hoax Jokowi siap memimpin 3 periode. VIVA – Sebuah akun Facebook M Rodexs mengunggah foto Jokowi sedang ...",https://turnbackhoax.id/2020/08/01/salah-foto-jokowi-siap-memimpin-3-periode/,https://turnbackhoax.id/2020/10/30/salah-jokowi-siap-pimpin-3-periode/,https://www.merdeka.com/cek-fakta/cek-fakta-hoaks-foto-jokowi-siap-memimpin-tiga-periode.html,https://www.medcom.id/telusur/cek-fakta/0kp0687k-cek-fakta-jokowi-siap-pimpin-indonesia-tiga-periode-ini-faktanya,https://www.viva.co.id/ragam/cek-fakta/1290078-cek-fakta-jokowi-siap-memimpin-3-periode,none,2020-08-01T00:00:00Z,none,Foto Jokowi Siap Memimpin 3 Periode,false
id,cekfakta.com,,,Paus Jenis Nun Terdampar di Pantai Nunhila,"Jenis paus yang terdampar di Pantai Nunhila adalah paus biru, bukan paus Nun seperti yang disebutkan dalam narasi unggahan. Kepala Balai Besar ...","Aug 3, 2020 — Di pantai Nun Hila Kupang, Terdampar Seekor Ikan...*. *Disebut sebut ini Paus Jenis NUN, Yaitu Jenis Paus yang sempat Menelan Nabi ...","https://web.lampungtengahkab.go.id/detail_hoax.php?url=disinformasi-paus-jenis-nun-terdampar-di-pantai-nunhila.html#:~:text=Jenis%20paus%20yang%20terdampar%20di,Pantai%20Nunhila%20merupakan%20paus%20biru.","https://web.lampungtengahkab.go.id/detail_hoax.php?url=disinformasi-paus-jenis-nun-terdampar-di-pantai-nunhila.html#:~:text=Jenis%20paus%20yang%20terdampar%20di,Pantai%20Nunhila%20merupakan%20paus%20biru.",https://cekfakta.com/focus/4524,https://kominfo.go.id/content/detail/28324/disinformasi-paus-jenis-nun-terdampar-di-pantai-nunhila/0/laporan_isu_hoaks,https://www.liputan6.com/cek-fakta/read/4320870/cek-fakta-tidak-benar-ikan-paus-yang-telan-nabi-yunus-terdampar-di-kupang,none,2020-08-02T00:00:00Z,none,Paus Jenis Nun Terdampar di Pantai Nunhila,false
id,cekfakta.com,"Apr 26, 2019 — Pemerintah Kota (Pemkot) Palu memberikan klarifikasi atas beredarnya surat edaran hunian tetap dan dana stimulan di tengah pengungsian ...",Klarifikasi Pemkot Palu Atas Surat Edaran Hunian Tetap dan Dana Stimulan,"[BERITA] Klarifikasi Pemkot Palu Atas Surat Edaran Hunian Tetap dan Dana Stimulan Kepala Bagian Humas dan Protokol Pemkot Palu, Yohan Wahyudi ...","Telah beredar di media sosial surat mengatasnamakan Pemerintah Kota Palu yang berisi korban bencana Palu 28 September 2018, berhak mendapatkan satu ...",Berkekuatan Hukum Tetap ... Putusan PN PALU Nomor 23/Pid. ... Donggala (dilegalisir); - 1 (satu) Bundel Surat Edaran Nomor: 61/DS/Tahun 2012 Tanggal 01 Agustus 2012 ... Dana Bantuan Stimulan Perumahan Swadaya T.A. 2012 Kab. ... Swadaya Perkasatanggal 13 Mei 2015 atas SPP Nomor 030515 tanggal 11 Mei ...,https://turnbackhoax.id/2019/04/26/berita-klarifikasi-pemkot-palu-atas-surat-edaran-hunian-tetap-dan-dana-stimulan/,https://cekfakta.com/focus/1944,https://hi-in.facebook.com/MafindoID/posts/1433137306825903,https://www.kominfo.go.id/content/detail/18306/hoaks-surat-edaran-hunian-tetap-dan-dana-stimulan-pemkot-palu/0/laporan_isu_hoaks,https://putusan3.mahkamahagung.go.id/search.html/?q=swadaya,none,2019-04-26T00:00:00Z,none,Klarifikasi Pemkot Palu Atas Surat Edaran Hunian Tetap dan Dana Stimulan,other
id,cekfakta.com,02.04.2019 — [SALAH] Habib Rizieq Syihab : Menlu Retno LP Marsudi mengimbau staf KBRI Riyadh dan KJRI Jeddah di Arab Saudi agar memenangkan capres Jokowi ... Habib Rizieq yang menyebut Menlu Retno Marsudi menggalang kemenangan untuk capres Jokowi kepada staf KJRI Jeddah dan KBRI Riyadh.,[SALAH] Habib Rizieq Syihab : Menlu Retno LP Marsudi mengimbau staf KBRI Riyadh dan KJRI Jeddah di Arab Saudi agar memenangkan capres Jokowi ...,"01.04.2019 — KJRI Jeddah menepis pernyataan Habib Rizieq yang menyebut Menlu Retno mengimbau staf KBRI dan KJRI di Arab Saudi untuk ... Habib Rizieq Syihab, yang menyebut Menlu Retno LP Marsudi mengimbau ...",01.04.2019 — ... Retno LP Marsudi mengimbau staf KBRI Riyadh dan KJRI Jeddah di Arab Saudi ... (FPI) Habib Rizieq Syihab menyebut Menteri Luar Negeri Retno LP Marsudi ... Riyadh dan KJRI Jeddah di Arab Saudi agar ...,"02.04.2019 — ... Besar Front Pembela Islam (FPI) Habib Rizieq Syihab, kembali bikin gempar. ... Retno LP Marsudi mengimbau staf KBRI Riyadh dan KJRI Jeddah di Arab. ... Riyadh dan KJRI Jeddah di Arab Saudi agar memenangkan calon presiden ... untuk capres Jokowi kepada staf KJRI Jeddah dan KBRI Riyadh.",https://turnbackhoax.id/2019/04/02/salah-habib-rizieq-syihab-menlu-retno-lp-marsudi-mengimbau-staf-kbri-riyadh-dan-kjri-jeddah-di-arab-saudi-agar-memenangkan-capres-jokowi/,https://www.syyhoaxanalyzer.com/?p=6918,https://news.detik.com/berita/d-4492922/tepis-habib-rizieq-kjri-jeddah-tegaskan-menlu-tak-ajak-menangkan-jokowi,https://news.detik.com/berita/d-4492575/habib-rizieq-saya-dapat-info-menlu-minta-wni-di-saudi-dukung-jokowi,https://www.mediasulut.co/berita-1193-habib-rizieq-%C3%ABserang%C3%AD-menlu.html,none,2019-04-03T00:00:00Z,none,Habib Rizieq Syihab : Menlu Retno LP Marsudi mengimbau staf KBRI Riyadh dan KJRI Jeddah di Arab Saudi agar memenangkan capres Jokowi,partly true/misleading
id,cekfakta.com,,,"Jul 23, 2018 — (GFD-2018-277) [KLARIFIKASI] PT KCI Mengklarifikasi Kabar Tiket Kertas Gratis di Stasiun Bogor Pada Senin 23 Juli 2018. Sumber: Tanggal ...","[KLARIFIKASI] PT KCI Mengklarifikasi Kabar Tiket Kertas Gratis di Stasiun Bogor Pada Senin 23 Juli 2018 – Cek Fakta. April 10, 20190 ...","Jul 23, 2018 — ID, JAKARTA -- PT Kereta Commuter Indonesia (KCI) membantah ... Hal itu menanggapi kabar penggratisan tiket di Stasiun Bogor. ... terkait tiket gratis yang diakibatkan antrean mengular di beberapa stasiun di Jakarta, Senin (23/7). ... pada Senin 23 Juli 2018 transaksi tiket KRL akan menggunakan tiket ...","https://turnbackhoax.id/2018/07/23/benar-pt-kci-mengklarifikasi-kabar-tiket-kertas-gratis-di-stasiun-bogor-pada-senin-23-juli-2018/#:~:text=Juli%202018%20%2D%20TurnBackHoax-,%5BBENAR%5D%20PT%20KCI%20Mengklarifikasi%20Kabar%20Tiket%20Kertas%20Gratis%20di%20Stasiun,Pada%20Senin%2023%20Juli%202018&text=Sempat%20muncul%20kabar%20di%20media,Bogor%20digratiskan%20lantaran%20terjadi%20kericuhan.","https://turnbackhoax.id/2018/07/23/benar-pt-kci-mengklarifikasi-kabar-tiket-kertas-gratis-di-stasiun-bogor-pada-senin-23-juli-2018/#:~:text=Juli%202018%20%2D%20TurnBackHoax-,%5BBENAR%5D%20PT%20KCI%20Mengklarifikasi%20Kabar%20Tiket%20Kertas%20Gratis%20di%20Stasiun,Pada%20Senin%2023%20Juli%202018&text=Sempat%20muncul%20kabar%20di%20media,Bogor%20digratiskan%20lantaran%20terjadi%20kericuhan.",https://gfd.turnbackhoax.id/focus/277,https://www.syyhoaxanalyzer.com/?p=7410,https://www.republika.co.id/berita/nasional/jabodetabek-nasional/18/07/23/pcargi377-kci-bantah-tiket-komuter-digratiskan,none,2018-07-23T00:00:00Z,none,PT KCI Mengklarifikasi Kabar Tiket Kertas Gratis di Stasiun Bogor Pada Senin 23 Juli 2018,true
id,cekfakta.com,[SALAH] MUI Larang Penggunaan Vaksin Covid-19 yang Didatangkan dari Tiongkok. 16 Okt 2020. Hasil periksa fakta Gabriela Nauli Sinaga (Universitas ...,"Oct 17, 2020 — Cek Fakta: Benarkah MUI Larang Muslim Gunakan Vaksin Covid-19 Tiongkok ... berbagai hal terkait vaksin yang didatangkan dari Tiongkok tersebut. ... pemaparan dari MUI terkait penggunaan vaksin dari Tiongkok haram ...","Oct 16, 2020 — Narasi mengenai larangan penggunaan vaksin dari Tiongkok beredar di ... apakah vaksin yang didatangkan oleh pemerintah itu halal atau sebaliknya. ... Sumber: [SALAH] MUI Larang Penggunaan Vaksin Covid-19 yang ...","Cek fakta: MUI larang penggunaan vaksin COVID-19 dari China? Senin, 12 Oktober 2020 17:51 WIB. Cek fakta: MUI larang penggunaan vaksin COVID-19 dari ...","Oct 23, 2020 — Vaksin COVID-19 buatan Sinovac Biotech China / Reuters ... Makanan (BPOM), Majelis Ulama Indonesia (MUI), serta Kementerian Agama ... Rencananya, 5 juta dosis vaksin Sinopharm akan didatangkan pada ... Dilarang Tolak Vaksinasi ... BPOM akan Hati-Hati Izinkan Penggunaan Vaksin COVID-19 ...",https://covid19.go.id/p/hoax-buster/salah-mui-larang-penggunaan-vaksin-covid-19-yang-didatangkan-dari-tiongkok,https://pangandaran.pikiran-rakyat.com/cek-fakta/pr-10842318/cek-fakta-benarkah-mui-larang-muslim-gunakan-vaksin-covid-19-tiongkok-gegara-haram-ini-faktanya?page=2,https://www.timesindonesia.co.id/read/news/303713/cek-fakta-haram-umat-islam-dilarang-gunakan-vaksin-tiongkok,https://www.antaranews.com/berita/1778961/cek-fakta-mui-larang-penggunaan-vaksin-covid-19-dari-china,https://www.trenasia.com/vaksin-corona-dari-china-antara-fatamorgana-dan-realita/,none,2020-10-16T00:00:00Z,none,MUI Larang Penggunaan Vaksin Covid-19 yang Didatangkan dari Tiongkok,partly true/misleading
