language,site,evidence_1,evidence_2,evidence_3,evidence_4,evidence_5,link_1,link_2,link_3,link_4,link_5,claimDate,reviewDate,claimant,claim,label
id,cekfakta.com,,,"Oct 27, 2020 — Isu itu muncul karena Pogba tersinggung agamanya, Islam dihina dan disudutkan. Adalah akun Facebook atas nama King United yang ...","Oct 29, 2020 — [SALAH] Paul Pogba Keluar dari Timnas Perancis Karena Agama Islam ... Mundur dari Timnas Prancis Gara-Gara Agamanya (Islam) Dihina ...","Oct 26, 2020 — Paul Pogba memberikan respons terkait berita soal dirinya keluar dari timnas Prancis karena agamanya dihina merupakan hoaks. ... Media Inggris, Independent, menuliskan agama Paul Pogba adalah Islam. Sorry, the video ...","https://indramayu.pikiran-rakyat.com/cek-fakta/pr-11885895/cek-fakta-benarkah-paul-pogba-keluar-dari-timnas-prancis-karena-agama-islam-dihina-tinjau-faktanya#:~:text=Cek%20Fakta-,Cek%20Fakta%3A%20Benarkah%20Paul%20Pogba%20Keluar%20dari%20Timnas%20Prancis%20karena,Tinjau%20Faktanya&text=Keputusan%20itu%20diambil%20Pogba%20karena,%2Djulukan%20Pogba%2C%20yakni%20Islam.","https://indramayu.pikiran-rakyat.com/cek-fakta/pr-11885895/cek-fakta-benarkah-paul-pogba-keluar-dari-timnas-prancis-karena-agama-islam-dihina-tinjau-faktanya#:~:text=Cek%20Fakta-,Cek%20Fakta%3A%20Benarkah%20Paul%20Pogba%20Keluar%20dari%20Timnas%20Prancis%20karena,Tinjau%20Faktanya&text=Keputusan%20itu%20diambil%20Pogba%20karena,%2Djulukan%20Pogba%2C%20yakni%20Islam.",https://www.liputan6.com/cek-fakta/read/4392889/cek-fakta-hoaks-paul-pogba-tinggalkan-timnas-prancis-karena-agama-islam-disudutkan,https://turnbackhoax.id/2020/10/29/salah-paul-pogba-keluar-dari-timnas-perancis-karena-agama-islam-dihina/,https://www.bolasport.com/read/312399886/dikabarkan-keluar-dari-timnas-prancis-karena-agamanya-dihina-paul-pogba-itu-hoaks?page=all,none,2020-10-29T00:00:00Z,none,Paul Pogba Keluar dari Timnas Perancis Karena Agama Islam Dihina,partly true/misleading
id,cekfakta.com,"Mar 22, 2019 — Penjelasan : Beredar luas sebuah video truk kontainer bergambar capres-cawapres nomor urut 01 Jokowi-Ma'ruf Amin yang membuat heboh ...",Penjelasan terkait Video Truk Kontainer Bergambar Jokowi-Ma’ruf Amin,"Dalam Video yang ia unggah dalam akun twitternya tersebut pun, Andi ... terkait dengan truk ...","Mar 22, 2019 — Viral Video Deretan Truk Kontainer Gambar Jokowi-Ma'ruf Melaju di Jalan ... Joko Widodo-Ma'ruf Amin saat melaju di jalan tol, sedang viral di ...","Apr 1, 2019 — Andi Arief mengunggah video tentang belasan truk kontainer dengan poster Jokowi-Ma'ruf melintas di ruas tol. Penggagas ide akui ...",https://turnbackhoax.id/2019/03/22/benar-penjelasan-terkait-video-truk-kontainer-bergambar-jokowi-maruf-amin/,https://cekfakta.com/focus/1313,https://aceh.tribunnews.com/2019/03/22/video-puluhan-kontainer-bergambar-jokowi-maruf-viral-gerindra-andi-arief-beri-respon?page=2,https://video.tribunnews.com/view/77493/viral-video-deretan-truk-kontainer-gambar-jokowi-maruf-melaju-di-jalan-tol-gerindra-beri-tanggapan,https://regional.kompas.com/read/2019/04/01/16351281/fakta-di-balik-video-belasan-truk-bergambar-jokowi-maruf-di-tol-yang,none,2019-03-30T00:00:00Z,none,Penjelasan terkait Video Truk Kontainer Bergambar Jokowi-Ma’ruf Amin,other
id,cekfakta.com,"[SALAH] “Kebersamaan Pemimpin Depok dengan Robot Prabowo – Jokowi (Wowi)”. May 2, 2018 Dedy Helsyanto Lain-lain 0. Akun instagram Fathir Fajar Sidiq ...","[DISINFORMASI] ""Kebersamaan Pemimpin Depok dengan Robot Prabowo – Jokowi (Wowi)""","May 2, 2018 — Original Source : https://turnbackhoax.id/2018/05/02/salah-kebersamaan-pemimpin-depok-dengan-robot-prabowo-jokowi-wowi/ ...",<DUMMY_EVIDENCE>,<DUMMY_EVIDENCE>,https://turnbackhoax.id/2018/05/02/salah-kebersamaan-pemimpin-depok-dengan-robot-prabowo-jokowi-wowi/,https://cekfakta.com/focus/69,https://www.syyhoaxanalyzer.com/?p=5473,NO_LINK,NO_LINK,none,2018-05-02T00:00:00Z,none,"""Kebersamaan Pemimpin Depok dengan Robot Prabowo – Jokowi (Wowi)""",partly true/misleading
id,cekfakta.com,"[BENAR] “Bukan Hoax, FPI Ikut Buka Bersama di Masjidilaqsa”. June 6, 2018 Aribowo Sasmito Fitnah / Hasut / Hoax 0. Mohon maaf atas kekeliruan verifikasi ...","Jun 5, 2018 — [BENAR] ""Bukan Hoax, FPI Ikut Buka Bersama di Masjidilaqsa"" Mohon maaf atas kekeliruan verifikasi kami di post yang sebelumnya, post kami ...","Jun 6, 2018 — ""Bukan Hoax, FPI Ikut Buka Bersama di Masjidilaqsa FPI memang terlibat dalam kegiatan bantuan kemanusiaan untuk buka bersama di ...","Jun 5, 2018 — [BENAR] ""Bukan Hoax, FPI Ikut Buka Bersama di Masjidilaqsa"" Mohon maaf atas kekeliruan verifikasi kami di post yang sebelumnya, post kami ...",<DUMMY_EVIDENCE>,https://turnbackhoax.id/2018/06/06/benar-bukan-hoax-fpi-ikut-buka-bersama-di-masjidilaqsa/,https://www.facebook.com/MafindoID/photos/benar-bukan-hoax-fpi-ikut-buka-bersama-di-masjidilaqsamohon-maaf-atas-kekeliruan/1166266983512938/,https://cekfakta.com/focus/134,https://twitter.com/turnbackhoax/status/1004216056607457280,NO_LINK,none,2018-06-06T00:00:00Z,none,"""Bukan Hoax, FPI Ikut Buka Bersama di Masjidilaqsa""",true
id,cekfakta.com,[DISINFORMASI] Video Pemukulan di Balik Tirai. Kategori Hoaks | mth. Facebook Twitter. KATEGORI: DISINFORMASI. Penjelasan : Beredar sebuah video yang ...,25 Sep 2019 — Bukan terjadi di Indonesia melainkan di Thailand. Kejadian yang terekam kamera cctv tersebut terjadi pada 18 Agustus 2019 di Rumah Sakit ...,Gresspedia – Video pemukulan di balik tirai Bukan terjadi di Indonesia melainkan di Thailand. Kejadian yang terekam kamera cctv tersebut terjadi pada 18 ...,"25 Sep 2019 — KabarMedan.com | Video tentang pemukulan terhadap seseorang di rumah sakit viral di media sosial. Namun, peristiwa itu bukan terjadi di ...","25 Sep 2019 — KATEGORI: DISINFORMASI. Penjelasan : Beredar sebuah video yang bernarasikan ""gimana tanggapan kalian tentang video ini, mohon usut ...",https://kominfo.go.id/content/detail/21744/disinformasi-video-pemukulan-di-balik-tirai/0/laporan_isu_hoaks,https://turnbackhoax.id/2019/09/25/klarifikasi-video-pemukulan-di-balik-tirai/,https://gresspedia.com/hoax-video-pemukulan-mahasiswa-di-balik-tirai-rumah-sakit/,https://www.suara.com/partner/content/kabarmedan/2019/09/25/132049/video-pemukulan-di-balik-tirai-terjadi-di-thailand,https://cekhoaks.id/blog/post/disinformasi-video-pemukulan-di-balik-tirai,none,2019-09-24T00:00:00Z,none,Video pemukulan di balik tirai,false
id,cekfakta.com,"Sep 25, 2019 — Mahasiswa Al Azhar Faisal Amir sempat dikabarkan meninggal dunia usai mengikuti ... pesan yang menyatakan seorang mahasiswa semester VII Universitas Al Azhar Indonesia bernama Faisal Amir meninggal dunia setelah ...","Sep 26, 2019 — [SALAH] Faisal Amir, Mahasiswa Universitas Al Azhar Meninggal Dunia ... Rahmat, kakak Faisal menjelaskan, kondisi mahasiswa Fakultas ...","Sep 25, 2019 — Beredar kabar seorang mahasiswa semester tujuh Universitas Al Azhar Indonesia bernama Faisal Amir meninggal dunia pasca demo ...","Sep 25, 2019 — Sebuah pesan yang menyatakan seorang mahasiswa semester VII Universitas Al Azhar Indonesia bernama Faisal Amir meninggal dunia ...","Sep 25, 2019 — Faisal Amir, Mahasiswa Al-Azhar yang kritis usai demo mahasiswa. ... mahasiswa Al-Azhar bernama Faisal Amir meninggal dunia karena dipukuli ... Faisal benar merupakan mahasiswa ...",https://megapolitan.kompas.com/read/2019/09/25/11165441/hoaks-kabar-faisal-amir-mahasiswa-al-azhar-meninggal-setelah-demo-di-dpr,https://turnbackhoax.id/2019/09/26/salah-faisal-amir-mahasiswa-universitas-al-azhar-meninggal-dunia/,https://www.tribunnews.com/nasional/2019/09/25/kabar-faisal-amir-mahasiswa-al-azhar-meninggal-setelah-demo-di-dpr-dipastikan-hoax,https://makassar.tribunnews.com/2019/09/25/hoax-faisal-amir-mahasiswa-universitas-al-azhar-meninggal-di-demo-dpr-kondisinya-kini-bikin-sedih,https://news.detik.com/berita/d-4720923/keluarga-bantah-kabar-mahasiswa-al-azhar-faisal-amir-tewas-itu-hoax,none,2019-09-26T00:00:00Z,none,"Faisal Amir, Mahasiswa Universitas Al Azhar Meninggal Dunia",partly true/misleading
id,cekfakta.com,26 maj 2019 — Foto yang dibagikan adalah foto kondisi masjid di Sri Lanka setelah penyerangan terhadap sejumlah masjid pada 13 Mei 2019. Selengkapnya ...,26 maj 2019 — VIRALKAN !! Karena semua stasiun televisi tidak menyiarkan kejadian ini. Kondisi masjid yang diserang polisi dan brimob saat ini ...,"20 juni 2019 — [HOAKS] Kondisi Masjid yang Diserang Polisi dan Brimob Saat Ini ... di Indonesia, yang beredar tersebut adalah foto kondisi masjid di Sri ...","DISINFORMASI] Kondisi masjid yang diserang polisi dan brimob saat ini #NARASI Beredar beberapa foto yang diberi narasi : ""VIRALKAN !! Karena semua...",[SALAH] Kondisi masjid yang diserang polisi dan brimob saat ini Foto yang dibagikan adalah foto kondisi masjid di Sri Lanka setelah penyerangan terhadap...,https://turnbackhoax.id/2019/05/26/salah-kondisi-masjid-yang-diserang-polisi-dan-brimob-saat-ini/,https://cekfakta.com/focus/2564,https://mediacenter.temanggungkab.go.id/berita/detail/hoaks-kondisi-masjid-yang-diserang-polisi-dan-brimob-saat-ini,https://m.facebook.com/story.php?story_fbid=2397640173621832&id=705618876157312,https://www.facebook.com/MafindoID/photos/salah-kondisi-masjid-yang-diserang-polisi-dan-brimob-saat-inifoto-yang-dibagikan/1455850684554565/,none,2019-05-26T00:00:00Z,none,Kondisi masjid yang diserang polisi dan brimob saat ini,false
id,cekfakta.com,"Jul 5, 2020 — Bukan tanpa kepala. Foto tersebut merupakan gambar hasil tangkapan layar dari Aplikasi Google Maps yang secara kebetulan tengah ...","CEK FAKTA : Viral Foto Pengemudi Ojek Online Tanpa Kepala. Chris Dale 6 Juli 2020, 16:58 WIB. / ...","Jul 5, 2020 — Viral di media sosial, seorang ojol terciduk mengendarai motor tanpa kepala. Ojol tanpa kepala tersebut terlihat sedang mengendarai Yamaha ...","Jul 1, 2020 — Ilustrasi ojek online. ... Ojol tanpa kepala tersebut terlihat sedang mengendarai Yamaha V-ixion berkelir biru. Ojol tanpa ... viral di media sosial.","Jul 6, 2020 — Terungkap Fakta di Balik Foto Viral Driver Ojol Tanpa Kepala ... Gojek terpampang di atribut helm dan jaket mitra pengemudi Go-Ride. Foto: Dok. Gojek. Pengendara ojek online (ojol) kerap punya cerita menarik kala ...",https://turnbackhoax.id/2020/07/05/salah-viral-foto-pengemudi-ojek-online-tanpa-kepala/,https://isubogor.pikiran-rakyat.com/cek-fakta/pr-45587063/cek-fakta-viral-foto-pengemudi-ojek-online-tanpa-kepala,https://cekfakta.com/focus/4266,https://www.suara.com/otomotif/2020/07/01/145343/potret-ojol-tanpa-kepala-berkeliaran-di-jalan-warganet-bertanya-tanya,https://kumparan.com/berita_viral/terungkap-fakta-di-balik-foto-viral-driver-ojol-tanpa-kepala-1tjRlLzO0pU,none,2020-07-05T00:00:00Z,none,Viral Foto Pengemudi Ojek Online Tanpa Kepala,false
id,cekfakta.com,,,"Oct 15, 2020 — Preman PKI Perjuangan jadi Pam Swakarsa di bawah perlindungan BIN & Polri utk sweeping rakyat yg demo Omnibus Law. Laskar Islam ...","Oct 19, 2020 — Preman PKI Perjuangan jadi Pam Swakarsa di bawah perlindungan BIN & Polri utk sweeping rakyat yg demo Omnibus Law. Laskar Islam ...","Oct 19, 2020 — Preman PKI Perjuangan jadi Pam Swakarsa di bawah perlindungan BIN & Polri untuk sweeping rakyat yg demo Omnibus Law. Laskar Islam ...","https://www.kominfo.go.id/content/detail/30194/disinformasi-preman-pki-perjuangan-menjadi-pam-swakarsa-di-bawah-perlindungan-bin-polri/0/laporan_isu_hoaks#:~:text=Preman%20PKI%20Perjuangan%20jadi%20Pam,rakyat%20yg%20demo%20Omnibus%20Law.&text=PKI%20pun%20telah%20bubar%20setelah,simpatisan%20PKI%20sepanjang%201966%2D1967.","https://www.kominfo.go.id/content/detail/30194/disinformasi-preman-pki-perjuangan-menjadi-pam-swakarsa-di-bawah-perlindungan-bin-polri/0/laporan_isu_hoaks#:~:text=Preman%20PKI%20Perjuangan%20jadi%20Pam,rakyat%20yg%20demo%20Omnibus%20Law.&text=PKI%20pun%20telah%20bubar%20setelah,simpatisan%20PKI%20sepanjang%201966%2D1967.",https://turnbackhoax.id/2020/10/15/salah-preman-pki-perjuangan-jadi-pam-swakarsa-di-bawah-perlindungan-bin-polri/,https://www.egindo.co/disinformasi-preman-pki-perjuangan-menjadi-pam-swakarsa-di-bawah-perlindungan-bin-polri/,https://ppa.go.id/postingan-hoax-pki-perjuangan-menjadi-pam-swakarsa-di-bawah-perlindungan-bin-polri/,none,2020-10-15T00:00:00Z,none,“Preman PKI Perjuangan jadi Pam Swakarsa di bawah perlindungan BIN & Polri”,partly true/misleading
id,cekfakta.com,"Tapi fakta: Ngapain Jokowi nyekar di kuburan Widjiatno Notomihardjo – salah seorang tokoh teras PKI – Partai Komunis Indonesia."" Setelah ditelusuri, klaim ...","Jun 10, 2020 — Tapi fakta: Ngapain Jokowi nyekar di kuburan Widjiatno Notomihardjo – salah seorang tokoh teras PKI – Partai Komunias Indonesia.","Jul 24, 2020 — Tapi fakta: Ngapain Jokowi nyekar di kuburan Widjiatno Notomihardjo - salah seorang tokoh teras PKI - Partai Komunis Indonesia.","Jun 10, 2020 — Tapi fakta: Ngapain Jokowi nyekar di kuburan Widjiatno Notomihardjo – salah seorang tokoh teras PKI – Partai Komunias Indonesia.","Jun 10, 2020 — Tapi fakta: Ngapain Jokowi nyekar di kuburan Widjiatno Notomihardjo - salah seorang tokoh teras PKI - Partai Komunias Indonesia.",https://www.kominfo.go.id/content/detail/27112/disinformasi-jokowi-nyekar-di-kuburan-widjiatno-notomihardjo-salah-seorang-tokoh-teras-pki/0/laporan_isu_hoaks,https://turnbackhoax.id/2020/06/10/salah-jokowi-nyekar-di-kuburan-widjiatno-notomihardjo-salah-seorang-tokoh-teras-pki/,https://www.liputan6.com/cek-fakta/read/4313603/cek-fakta-hoaks-foto-presiden-jokowi-berziarah-ke-makam-tokoh-pki-widjiatno-notomihardjo,https://depok.pikiran-rakyat.com/cek-fakta/pr-09398929/beredar-kabar-jokowi-nyekar-di-kuburan-salah-satu-pemimpin-pki-cek-faktanya,https://www.medcom.id/telusur/cek-fakta/GbmY9Y3b-foto-penampakan-jokowi-nyekar-di-makam-tokoh-teras-pki-ini-faktanya,none,2020-06-27T00:00:00Z,none,“Jokowi nyekar di kuburan Widjiatno Notomihardjo – salah seorang tokoh teras PKI”,partly true/misleading
id,cekfakta.com,Screenshot Foto Tsamara Amany dengan Ajakan Akun Media Sosial Bernama Projo untuk Dukung Jokowi yang Dibantu Melalui Cara Ilegal. KATEGORI: ...,[DISINFORMASI] Screenshot Foto Tsamara Amany dengan Ajakan Akun Media Sosial Bernama Projo untuk Dukung Jokowi yang Dibantu Melalui Cara Ilegal.,Screenshot Foto Tsamara Amany dengan Ajakan Akun Media Sosial Bernama Projo untuk Dukung Jokowi yang Dibantu Melalui Cara Ilegal. KATEGORI: ...,"Mar 1, 2019 — ... Screenshot Foto Tsamara Amany dengan Ajakan Akun Media Sosial Bernama Projo untuk Dukung Jokowi yang Dibantu Melalui Cara Ilegal.",[SALAH] Screenshot Foto Tsamara Amany dengan Ajakan Akun Media Sosial Bernama Projo untuk Dukung Jokowi yang Dibantu Melalui Cara Ilegal,https://kominfo.go.id/content/detail/16811/disinformasi-screenshot-foto-tsamara-amany-dengan-ajakan-akun-media-sosial-bernama-projo-untuk-dukung-jokowi-yang-dibantu-melalui-cara-ilegal/0/laporan_isu_hoaks,https://kominfo.go.id/search?search=&page=1182,https://www.syyhoaxanalyzer.com/?p=4040,https://turnbackhoax.id/2019/03/01/salah-screenshot-foto-tsamara-amany-dengan-ajakan-akun-media-sosial-bernama-projo-untuk-dukung-jokowi-yang-dibantu-melalui-cara-ilegal/,https://cekfakta.com/focus/1229,none,2019-03-01T00:00:00Z,none,Screenshot Foto Tsamara Amany dengan Ajakan Akun Media Sosial Bernama Projo untuk Dukung Jokowi yang Dibantu Melalui Cara Ilegal,partly true/misleading
id,cekfakta.com,"Apr 18, 2018 — [Fakta atau Hoax] Setelah Diakuisisi Facebook, Penggunaan WhatsApp Kini Berbayar. Rabu, 18 April 2018 ...","Apr 3, 2018 — ""Saya lihat pesannya saja kan menggunakan link Tempo dari tahun 2014 dan sekarang 2018, WhatsApp masih free penggunaannya,"" kata Putri.","Jul 7, 2018 — Sebuah pesan WhatsApp beredar viral di banyak grup percakapan. ... Setelah Diakuisisi Facebook, Penggunaan WhatsApp Kini Berbayar.","Setelah Diakuisisi Facebook, Penggunaan WhatsApp Kini Berbayar – Cek Fakta ... Pesan itu menyatakan bahwa penggunaan aplikasi percakapan WhatsApp ...","[HOAKS] WhatSapp Akan Dikenakan Bayaran (Biaya) karena Sekarang Whatsapp ... /facebook-bantah-pesan-whatsapp-berbayar-setelah-diakuisisi/full&view=ok ... IMEI Mulai 18 April 2020, Pengguna HKT Akan Terima Notifikasi Bertahap.",https://cekfakta.tempo.co/fakta/30/fakta-atau-hoax-setelah-diakuisisi-facebook-penggunaan-whatsapp-kini-berbayar,https://tekno.tempo.co/read/1075724/facebook-bantah-pesan-whatsapp-berbayar-setelah-diakuisisi,https://cekfakta.com/focus/227,https://www.syyhoaxanalyzer.com/?p=7622,https://www.kominfo.go.id/content/detail/16815/hoaks-whatsapp-akan-dikenakan-bayaran-biaya-karena-sekarang-whatsapp-sudah-diakuisisi-oleh-facebook/0/laporan_isu_hoaks,none,2018-07-07T00:00:00Z,none,"Setelah Diakuisisi Facebook, Penggunaan WhatsApp Kini Berbayar",partly true/misleading
id,cekfakta.com,"[SALAH] “bentrok antar ormas Gerakan Jaga Indonesia dengan FPI, LPI dan HTI di Kota Bandung pada 27 Juli 2020”. August 5, 2020 Adi Syafitrah Fitnah ...","The post [SALAH] “bentrok antar ormas Gerakan Jaga Indonesia dengan FPI, LPI dan HTI di Kota Bandung pada 27 Juli 2020” appeared first on TurnBackHoax.","Sep 16, 2020 — Hoax ""bentrok antar ormas Gerakan Jaga Indonesia dengan FPI, LPI dan HTI di Kota Bandung pada 27 Juli 2020"" Gambar editan / suntingan.","Aug 6, 2020 — [SALAH] “bentrok antar ormas Gerakan Jaga Indonesia dengan FPI, LPI dan HTI di Kota Bandung pada 27 Juli 2020” Foto kebakaran yang ...","Aug 6, 2020 — [SALAH] “bentrok antar ormas Gerakan Jaga Indonesia dengan FPI, LPI dan HTI di Kota Bandung pada 27 Juli 2020” Foto kebakaran yang ...",https://turnbackhoax.id/2020/08/05/salah-bentrok-antar-ormas-gerakan-jaga-indonesia-dengan-fpi-lpi-dan-hti-di-kota-bandung-pada-27-juli-2020/,https://jamaninfo.com/salah-bentrok-antar-ormas-gerakan-jaga-indonesia-dengan-fpi-lpi-dan-hti-di-kota-bandung-pada-27-juli-2020/,https://www.facebook.com/TurnBackHoax/posts/hoax-bentrok-antar-ormas-gerakan-jaga-indonesia-dengan-fpi-lpi-dan-hti-di-kota-b/3374385759280597/,https://twitter.com/turnbackhoax/status/1291268993622237184,https://twitter.com/turnbackhoax/status/1291268993622237184?lang=bg,none,2020-08-05T00:00:00Z,none,"“bentrok antar ormas Gerakan Jaga Indonesia dengan FPI, LPI dan HTI di Kota Bandung pada 27 Juli 2020”",partly true/misleading
id,cekfakta.com,"Feb 18, 2019 — Jakarta, CNBC Indonesia - Dalam debat calon presiden semalam, capres nomor urut 02 Prabowo ... Jokowi mengklaim impor beras RI terus turun sejak 2014. ... Jokowi Sebut Beras Surplus 2,85 Juta ...","Feb 18, 2019 — [Cek Fakta] Jokowi Sebut Impor Beras Turun, Benarkah? ... Presiden Jokowi menyebut bahwa produksi beras Indonesia mencapai 33 juta ton. ... ""Di bidang beras sejak 2014 sampai sekarang impor kita turun dan produksi ...","Jokowi Sebut Impor Beras Indonesia Sejak 2014 Turun, Benarkah?","Feb 25, 2019 — Namun, menurut Bustanul, impor beras Indonesia sejak 2015 hingga 2018 ... situs islampos.com menjadi ""Jokowi Sebut Impor Beras Turun, Faktanya Naik 2,5 Kali ... Sedangkan impor 2014 gabungan di era Susilo Bambang ...","Feb 17, 2019 — Jokowi sempat menyatakan bahwa sejak 2014 sampai sekarang impor beras Indonesia turun.",https://www.cnbcindonesia.com/news/20190218102505-4-56092/jokowi-klaim-impor-beras-turun-sejak-2014-serius,https://www.liputan6.com/cek-fakta/read/3897982/cek-fakta-jokowi-sebut-impor-beras-turun-benarkah,https://cekfakta.com/focus/1191,https://cekfakta.tempo.co/fakta/137/fakta-atau-hoax-benarkah-impor-beras-di-era-jokowi-meningkat,https://www.suara.com/news/2019/02/17/223111/cek-fakta-benarkah-impor-beras-indonesia-sejak-2014-turun?ref=terkini_news_list_3,none,2019-02-17T00:00:00Z,none,"Jokowi Sebut Impor Beras Indonesia Sejak 2014 Turun, Benarkah?",other
id,cekfakta.com,"Dec 8, 2019 — [SALAH] “Pemerintah Norwegia membuat ulah, empat polisi masuk dengan melepaskan anjing dan menyerang Imam Masjid.” December 8 ...",https://turnbackhoax.id/2019/12/08/salah-pemerintah-norwegia-membuat-ulah-empat-polisi-masuk-dengan-melepaskan-anjing-dan-menyerang-imam-masjid/ ...,"[SALAH] ""Pemerintah Norwegia membuat ulah, empat polisi masuk dengan melepaskan anjing dan menyerang Imam Masjid."" Bukan di Norwegia. Peristiwa di ...","[SALAH] ""Pemerintah Norwegia membuat ulah, empat polisi masuk dengan melepaskan anjing dan menyerang Imam Masjid."" Bukan di Norwegia. Peristiwa di ...","Dec 11, 2019 — ... .id/2019/12/08/salah-pemerintah-norwegia-membuat-ulah-empat-polisi-masuk-dengan-melepaskan-anjing-dan-menyerang-imam-masjid/",https://turnbackhoax.id/2019/12/08/salah-pemerintah-norwegia-membuat-ulah-empat-polisi-masuk-dengan-melepaskan-anjing-dan-menyerang-imam-masjid/,https://kominfo.go.id/content/detail/23182/disinformasi-ulah-pemerintah-norwegia-menangkap-imam-masjid-dengan-gunakan-anjing/0/laporan_isu_hoaks,https://fr-fr.facebook.com/groups/fafhh/permalink/1051367995195735/,https://zh-hk.facebook.com/groups/fafhh/permalink/1051367995195735/,https://www.medcom.id/telusur/cek-fakta/lKYBLGVN-polisi-norwegia-tangkap-imam-masjid-yang-sedang-membaca-alquran,none,2019-12-09T00:00:00Z,none,"“Pemerintah Norwegia membuat ulah, empat polisi masuk dengan melepaskan anjing dan menyerang Imam Masjid.”",false
